origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
24,Maryland,17,Illinois,2023,784.070496,2024,902.2292671157161,877.58101572
24,Maryland,18,Indiana,2023,330.454804,2024,299.64583535917353,329.0586776666665
24,Maryland,19,Iowa,2023,75.077085,2024,56.612001330485185,65.50842837666667
24,Maryland,20,Kansas,2023,101.380608,2024,95.37627282181421,79.68042261666652
24,Maryland,21,Kentucky,2023,203.291198,2024,159.84402198208144,202.66956219666662
24,Maryland,22,Louisiana,2023,181.157551,2024,173.00858298169248,176.79150138000037
24,Maryland,23,Maine,2023,179.429295,2024,155.59879771167508,172.7220292133335
24,Maryland,24,Maryland,2023,121709.8588,2024,123243.3490467395,120955.95519094657
24,Maryland,25,Massachusetts,2023,476.993972,2024,443.8074912179971,471.29289115333364
24,Maryland,26,Michigan,2023,754.152852,2024,828.4900801698775,811.2137844099975
24,Maryland,27,Minnesota,2023,140.861399,2024,141.38089429850848,145.73233617666676
24,Maryland,28,Mississippi,2023,51.923646,2024,42.35021471900599,52.00966330999999
24,Maryland,29,Missouri,2023,158.308617,2024,149.06779155773015,160.04113580666666
24,Maryland,30,Montana,2023,13.180521,2024,31.71926656705429,12.934379643333344
24,Maryland,31,Nebraska,2023,54.468338,2024,61.393983841282974,58.31257835666667
24,Maryland,32,Nevada,2023,28.232546,2024,54.17284970148886,27.883139819999986
24,Maryland,33,New Hampshire,2023,153.409193,2024,130.80535690828552,149.80324607666674
24,Maryland,34,New Jersey,2023,2830.635085,2024,2696.1441874815114,2583.7789659266664
24,Maryland,35,New Mexico,2023,2.568428,2024,16.416567269284712,2.109272486666672
24,Maryland,36,New York,2023,1915.852668,2024,1679.1491912652762,1920.1629500966694
24,Maryland,37,North Carolina,2023,1064.17052,2024,1285.9991470290686,1076.0510511066668
24,Maryland,38,North Dakota,2023,25.311143,2024,50.99249567221955,28.533202183333312
24,Maryland,39,Ohio,2023,937.246433,2024,792.696878656316,868.0271237900005
24,Maryland,40,Oklahoma,2023,70.57244299999999,2024,69.97399630889295,68.53413321333338
24,Maryland,41,Oregon,2023,42.01058,2024,73.3750268085342,40.80679311666675
24,Maryland,42,Pennsylvania,2023,12151.296669,2024,11473.560422295028,11512.883157563328
24,Maryland,44,Rhode Island,2023,57.025735,2024,30.79403521891198,55.18042376333334
24,Maryland,45,South Carolina,2023,189.948018,2024,166.4478865544915,199.1823387733334
24,Maryland,46,South Dakota,2023,2.076753,2024,4.1253424117632065,1.9317235966666677
24,Maryland,47,Tennessee,2023,276.779094,2024,260.35238055015543,257.65735090666675
24,Maryland,48,Texas,2023,522.934121,2024,509.41198907718297,513.5477342533329
24,Maryland,49,Utah,2023,25.757900000000003,2024,46.09651800876834,25.90952660000003
24,Maryland,50,Vermont,2023,72.29220500000001,2024,49.87920588648856,71.77380621333349
24,Maryland,51,Virginia,2023,15771.662735,2024,14614.928026059828,14711.102093896674
24,Maryland,53,Washington,2023,64.475338,2024,83.13263431688482,61.060583380000025
24,Maryland,54,West Virginia,2023,932.50494,2024,917.3150726602466,933.2184727200022
24,Maryland,55,Wisconsin,2023,311.761391,2024,277.43875659933275,330.79944703333354
24,Maryland,56,Wyoming,2023,0.168656,2024,13.066118702740141,0.11316808333333339
25,Massachusetts,1,Alabama,2023,70.669562,2024,78.75607613113708,69.82755341000014
25,Massachusetts,2,Alaska,2023,0.0,2024,65.24869484716933,0.02004771666666665
25,Massachusetts,4,Arizona,2023,49.205675,2024,63.371662932036074,46.527640673333266
25,Massachusetts,5,Arkansas,2023,10.508083,2024,12.045956886759562,10.234265776666684
25,Massachusetts,6,California,2023,640.319138,2024,417.35335449923036,617.7328782433332
25,Massachusetts,8,Colorado,2023,46.829292,2024,59.41139923928874,46.70319270666678
25,Massachusetts,9,Connecticut,2023,5298.233311,2024,4915.00319704314,5018.373656779996
25,Massachusetts,10,Delaware,2023,126.160826,2024,115.10128503287947,138.97470033999997
25,Massachusetts,11,Washington DC,2023,15.868824,2024,0.0,17.55558045000001
25,Massachusetts,12,Florida,2023,287.571611,2024,249.66129312424187,282.07330286333354
25,Massachusetts,13,Georgia,2023,466.272134,2024,384.5249014894974,411.5137324199998
25,Massachusetts,16,Idaho,2023,2.708329,2024,29.99561488561097,2.705797863333337
25,Massachusetts,17,Illinois,2023,565.508154,2024,541.0134646832239,560.3180335066668
25,Massachusetts,18,Indiana,2023,1197.374532,2024,1159.2367654622203,1177.701722880001
25,Massachusetts,19,Iowa,2023,196.705066,2024,198.39084817194365,203.2652408200003
25,Massachusetts,20,Kansas,2023,23.07288,2024,29.205101961495636,20.89374032333335
25,Massachusetts,21,Kentucky,2023,138.34639,2024,120.85458450503043,137.07058705000006
25,Massachusetts,22,Louisiana,2023,28.941231,2024,26.68973602324909,30.7899151533333
25,Massachusetts,23,Maine,2023,2467.140084,2024,2372.2519420429667,2603.1855144966644
25,Massachusetts,24,Maryland,2023,254.460865,2024,217.3475377807007,250.84535420333322
25,Massachusetts,25,Massachusetts,2023,111414.449709,2024,104942.70118586272,108523.69864312302
25,Massachusetts,26,Michigan,2023,204.138625,2024,109.6438608494822,211.21832745000003
25,Massachusetts,27,Minnesota,2023,119.188177,2024,110.13175431548922,118.14723345333334
25,Massachusetts,28,Mississippi,2023,61.673346,2024,55.9188265580588,58.716584309999924
25,Massachusetts,29,Missouri,2023,42.15252,2024,34.67154082561636,41.209689693333466
25,Massachusetts,30,Montana,2023,8.695214,2024,30.766991856930076,10.760942803333329
25,Massachusetts,31,Nebraska,2023,7.371276,2024,11.097335550781501,7.099616963333327
25,Massachusetts,32,Nevada,2023,46.446541,2024,78.0109066313915,46.574693353333316
25,Massachusetts,33,New Hampshire,2023,11571.234434,2024,11345.930873490477,11513.996165396675
25,Massachusetts,34,New Jersey,2023,1215.85042,2024,1235.3208753608408,1208.622820413334
25,Massachusetts,35,New Mexico,2023,14.770479,2024,35.286147613622305,14.530939903333332
25,Massachusetts,36,New York,2023,7996.086348,2024,9460.206576519988,8090.344806153341
25,Massachusetts,37,North Carolina,2023,276.19942,2024,213.6732286374733,269.2835106599998
25,Massachusetts,38,North Dakota,2023,26.290156,2024,34.108038653759465,25.231956400000012
25,Massachusetts,39,Ohio,2023,2561.4271040000003,2024,2499.898581725503,2480.143196763337
25,Massachusetts,40,Oklahoma,2023,41.550622,2024,47.522542755106926,41.32477512000009
25,Massachusetts,41,Oregon,2023,11.213736,2024,47.2590012069367,10.977385276666672
25,Massachusetts,42,Pennsylvania,2023,1426.214237,2024,1326.5259114936935,1375.9523007599998
25,Massachusetts,44,Rhode Island,2023,3592.791266,2024,3353.54325303958,3442.455291929995
25,Massachusetts,45,South Carolina,2023,84.594696,2024,63.59576293907725,83.34906239999991
25,Massachusetts,46,South Dakota,2023,5.096934,2024,10.937243089125673,5.307152156666674
25,Massachusetts,47,Tennessee,2023,227.504779,2024,183.47008998366013,214.00307501666666
25,Massachusetts,48,Texas,2023,1453.032095,2024,1373.2937289874005,1356.2705274133357
25,Massachusetts,49,Utah,2023,9.68734,2024,31.457661587145225,9.575539626666695
25,Massachusetts,50,Vermont,2023,1638.165741,2024,1587.0736217188648,1595.081153456665
25,Massachusetts,51,Virginia,2023,269.538197,2024,241.46446550372485,268.65531446333335
25,Massachusetts,53,Washington,2023,74.039562,2024,98.34103344244548,74.70294861666686
25,Massachusetts,54,West Virginia,2023,39.905983,2024,18.541315090796488,39.14743131666666
25,Massachusetts,55,Wisconsin,2023,145.660924,2024,128.96407323685463,147.7418220000002
25,Massachusetts,56,Wyoming,2023,0.355833,2024,18.95418987739803,0.35564597666666664
26,Michigan,1,Alabama,2023,739.719977,2024,722.192597494467,709.0961911833334
26,Michigan,2,Alaska,2023,2.151864,2024,60.26234747120918,3.3412363066666657
26,Michigan,4,Arizona,2023,704.961569,2024,747.5977433350511,685.8637753133341
26,Michigan,5,Arkansas,2023,573.415434,2024,549.590372564121,553.7764932199998
26,Michigan,6,California,2023,2595.831813,2024,2435.358213968654,2523.1691895633367
26,Michigan,8,Colorado,2023,322.01199,2024,316.54917860407005,314.36787649333314
26,Michigan,9,Connecticut,2023,127.856813,2024,96.04867132319384,127.19747536000003
26,Michigan,10,Delaware,2023,356.728631,2024,411.8877755493276,428.10993652999997
26,Michigan,11,Washington DC,2023,3.704397,2024,0.0,3.883942363333335
26,Michigan,12,Florida,2023,1124.175534,2024,1138.4726316546771,1151.2827709433352
26,Michigan,13,Georgia,2023,1470.414109,2024,1445.0284972280058,1427.9669978266675
26,Michigan,16,Idaho,2023,69.831305,2024,90.91164640653979,79.67071015666671
26,Michigan,17,Illinois,2023,8336.018992,2024,8204.24172044484,8358.426076709997
26,Michigan,18,Indiana,2023,18667.176111,2024,18239.59897818639,18273.151123129977
26,Michigan,19,Iowa,2023,980.693436,2024,963.1507465978412,982.1422527433334
26,Michigan,20,Kansas,2023,402.863079,2024,489.58684396848525,436.63757637999953
26,Michigan,21,Kentucky,2023,2882.550049,2024,2919.0731836382643,2939.573689673329
26,Michigan,22,Louisiana,2023,235.79896,2024,232.05326284264885,251.28667828999963
26,Michigan,23,Maine,2023,30.673123,2024,53.51203342616756,47.272898883333355
26,Michigan,24,Maryland,2023,530.96977,2024,449.4512386927572,488.14575496333305
26,Michigan,25,Massachusetts,2023,203.386955,2024,195.4885410209867,197.92976897333358
26,Michigan,26,Michigan,2023,260069.016687,2024,262658.88155063655,259287.0046570536
26,Michigan,27,Minnesota,2023,1032.858081,2024,1034.9328673361472,1068.730132069999
26,Michigan,28,Mississippi,2023,364.680478,2024,333.51684447347736,355.38243116000007
26,Michigan,29,Missouri,2023,1537.358659,2024,1476.8065762287424,1507.3935635099995
26,Michigan,30,Montana,2023,58.098314,2024,22.379312644773258,57.89859119333333
26,Michigan,31,Nebraska,2023,413.287628,2024,366.2253199759689,391.7940822066666
26,Michigan,32,Nevada,2023,179.969965,2024,145.45505932038245,167.14209103999994
26,Michigan,33,New Hampshire,2023,48.527517,2024,31.04118508471982,46.605341640000056
26,Michigan,34,New Jersey,2023,1426.629927,2024,1344.792147260951,1372.6002456533336
26,Michigan,35,New Mexico,2023,64.073475,2024,101.41983078550257,68.23132266666659
26,Michigan,36,New York,2023,1235.575884,2024,1153.4801019499464,1268.5998734166685
26,Michigan,37,North Carolina,2023,832.84503,2024,767.5077977708664,812.1847514633329
26,Michigan,38,North Dakota,2023,175.639131,2024,187.2555227281735,175.51973317666645
26,Michigan,39,Ohio,2023,16351.176007,2024,15828.545765942337,15921.089781463339
26,Michigan,40,Oklahoma,2023,357.80919,2024,379.54642345462605,357.99393112666655
26,Michigan,41,Oregon,2023,217.386245,2024,235.99227919040027,217.38923494999952
26,Michigan,42,Pennsylvania,2023,2852.673828,2024,2750.655287026182,2776.5151301899996
26,Michigan,44,Rhode Island,2023,21.6199,2024,6.629439324784492,20.971725303333375
26,Michigan,45,South Carolina,2023,678.426813,2024,645.3505361444222,674.6364344166665
26,Michigan,46,South Dakota,2023,93.077571,2024,83.57052463168974,94.85509763666683
26,Michigan,47,Tennessee,2023,2016.499844,2024,1892.7349739009148,2000.0325415933307
26,Michigan,48,Texas,2023,5534.418594,2024,6528.051626060163,5422.017090740007
26,Michigan,49,Utah,2023,243.476676,2024,241.91380834515257,227.77237424333336
26,Michigan,50,Vermont,2023,19.564601,2024,2.8323569927757504,20.390072576666682
26,Michigan,51,Virginia,2023,1299.154929,2024,1115.5396679923542,1051.2410540800006
26,Michigan,53,Washington,2023,315.700482,2024,362.96030210625923,331.98761117666703
26,Michigan,54,West Virginia,2023,125.919805,2024,95.57843811328729,118.00246362000016
26,Michigan,55,Wisconsin,2023,8250.219761,2024,8169.3647478629455,8070.447286593344
26,Michigan,56,Wyoming,2023,19.377673,2024,23.03399064276651,20.248543633333348
27,Minnesota,1,Alabama,2023,286.314911,2024,264.7520625848382,276.8910184033337
27,Minnesota,2,Alaska,2023,0.004311,2024,39.85962790256501,0.05833732666666666
27,Minnesota,4,Arizona,2023,282.039919,2024,279.55945539354343,286.49876846666746
27,Minnesota,5,Arkansas,2023,96.851283,2024,84.42446000893972,98.47343703333321
27,Minnesota,6,California,2023,1280.529928,2024,1191.8321019835403,1222.4946203000009
27,Minnesota,8,Colorado,2023,326.359996,2024,307.6956391375666,331.7647555300005
27,Minnesota,9,Connecticut,2023,69.924316,2024,59.81007809121827,68.36518633000018
27,Minnesota,10,Delaware,2023,89.099458,2024,88.86594360502305,82.07548492999993
27,Minnesota,11,Washington DC,2023,2.979988,2024,0.0,2.988447470000003
27,Minnesota,12,Florida,2023,395.638237,2024,372.6573686931321,386.20250221666566
27,Minnesota,13,Georgia,2023,336.129415,2024,328.7861968944835,347.39468148666657
27,Minnesota,16,Idaho,2023,84.975606,2024,78.06087717287801,83.32493812333331
27,Minnesota,17,Illinois,2023,3693.399197,2024,3645.5284983634783,3743.2086896466603
27,Minnesota,18,Indiana,2023,866.142572,2024,838.3036534001726,859.0356295999998
27,Minnesota,19,Iowa,2023,12301.951057,2024,12607.175123494326,12454.939468386647
27,Minnesota,20,Kansas,2023,357.274418,2024,326.40343829386285,349.5134046733339
27,Minnesota,21,Kentucky,2023,250.968237,2024,205.23657136299258,251.18980405666701
27,Minnesota,22,Louisiana,2023,101.911414,2024,76.20563632785587,102.5449069166666
27,Minnesota,23,Maine,2023,46.513549,2024,52.25226781732046,48.913299216666715
27,Minnesota,24,Maryland,2023,176.703177,2024,183.9944798093577,166.97456871000006
27,Minnesota,25,Massachusetts,2023,244.328381,2024,218.19479780761105,244.18147075000005
27,Minnesota,26,Michigan,2023,1326.503476,2024,1417.1555791052133,1404.156110403335
27,Minnesota,27,Minnesota,2023,296127.356634,2024,306830.54564101313,300071.8834841568
27,Minnesota,28,Mississippi,2023,103.468784,2024,95.2026946166079,105.4513797499998
27,Minnesota,29,Missouri,2023,583.554673,2024,553.6152451200327,573.4057546666666
27,Minnesota,30,Montana,2023,96.467543,2024,79.55836868573007,95.20739091333321
27,Minnesota,31,Nebraska,2023,3590.7188330000004,2024,3649.574059122247,3665.6191131366636
27,Minnesota,32,Nevada,2023,111.42082,2024,114.9625553677489,118.82331521333336
27,Minnesota,33,New Hampshire,2023,9.750437,2024,7.101207986260782,9.79915436000001
27,Minnesota,34,New Jersey,2023,445.090793,2024,404.3187279012223,442.32239708666634
27,Minnesota,35,New Mexico,2023,781.159764,2024,919.2777642350909,911.9981069666677
27,Minnesota,36,New York,2023,390.551675,2024,376.8338052873345,408.90832601333295
27,Minnesota,37,North Carolina,2023,314.01744,2024,306.12514145285746,316.6674604200002
27,Minnesota,38,North Dakota,2023,11250.265468,2024,11742.477635891246,11657.745566496651
27,Minnesota,39,Ohio,2023,780.546162,2024,749.4189863764418,782.1460940299992
27,Minnesota,40,Oklahoma,2023,209.588778,2024,186.4600447822981,200.59017391999978
27,Minnesota,41,Oregon,2023,326.450675,2024,322.5461731855038,314.71170012666687
27,Minnesota,42,Pennsylvania,2023,568.783604,2024,539.8240529459806,570.8865352966674
27,Minnesota,44,Rhode Island,2023,42.934968000000005,2024,40.22920875505211,45.073828243333395
27,Minnesota,45,South Carolina,2023,139.44516,2024,120.66511318776918,126.86644273999987
27,Minnesota,46,South Dakota,2023,4394.715547,2024,4521.157747433642,4560.5457184833285
27,Minnesota,47,Tennessee,2023,362.865111,2024,338.22994323796405,366.6547136866664
27,Minnesota,48,Texas,2023,1578.172256,2024,1492.2209528197309,1499.8625156933342
27,Minnesota,49,Utah,2023,272.834823,2024,258.8831779006838,273.0145622233331
27,Minnesota,50,Vermont,2023,17.900457,2024,14.632560073393833,18.118560096666656
27,Minnesota,51,Virginia,2023,261.38882,2024,197.00014476548222,239.94065625333354
27,Minnesota,53,Washington,2023,808.702088,2024,715.2014038636983,699.8168994366672
27,Minnesota,54,West Virginia,2023,26.364957,2024,15.687486638058942,27.17836877333337
27,Minnesota,55,Wisconsin,2023,19301.164502,2024,19272.015872657783,19134.411921249954
27,Minnesota,56,Wyoming,2023,60.640985,2024,45.40180568825704,59.18443194333331
28,Mississippi,1,Alabama,2023,7838.862614,2024,7366.801002852539,7410.151461833324
28,Mississippi,2,Alaska,2023,0.016975,2024,63.46515939684167,0.003837206666666668
28,Mississippi,4,Arizona,2023,128.68169,2024,123.5803840143123,126.27880823333335
28,Mississippi,5,Arkansas,2023,2678.86971,2024,2532.7868735669917,2597.9463396733327
28,Mississippi,6,California,2023,839.910736,2024,854.9875627079003,851.6795072866678
28,Mississippi,8,Colorado,2023,120.978421,2024,123.12967746269067,120.48794758666678
28,Mississippi,9,Connecticut,2023,22.283225,2024,20.477217387343863,22.32773172333333
28,Mississippi,10,Delaware,2023,31.92616,2024,24.48820592718058,31.53024829333334
28,Mississippi,11,Washington DC,2023,1.277086,2024,0.0,1.2564235166666682
28,Mississippi,12,Florida,2023,1143.018573,2024,1084.322727544386,1111.0706051800005
28,Mississippi,13,Georgia,2023,1785.912609,2024,1609.3191340620729,1729.2447377766675
28,Mississippi,16,Idaho,2023,11.52427,2024,21.0245983570234,10.998609239999995
28,Mississippi,17,Illinois,2023,539.347752,2024,526.6885293394133,536.1343765533338
28,Mississippi,18,Indiana,2023,409.654345,2024,369.59942169353724,389.88184817666695
28,Mississippi,19,Iowa,2023,110.011872,2024,97.24975700754939,109.54500201999986
28,Mississippi,20,Kansas,2023,138.042607,2024,115.35132806325166,135.09976506333334
28,Mississippi,21,Kentucky,2023,382.691404,2024,336.1951175553398,355.9025940166674
28,Mississippi,22,Louisiana,2023,6534.403943,2024,6206.598614461747,6198.078761653339
28,Mississippi,23,Maine,2023,5.08506,2024,13.327533306030304,7.349972659999999
28,Mississippi,24,Maryland,2023,39.423482,2024,28.270205879725573,38.54973230000004
28,Mississippi,25,Massachusetts,2023,118.208655,2024,127.3511974554142,112.73403853666649
28,Mississippi,26,Michigan,2023,349.491578,2024,361.40200602007945,374.4275627666664
28,Mississippi,27,Minnesota,2023,139.197695,2024,127.26385698909155,135.6284282366668
28,Mississippi,28,Mississippi,2023,91318.584649,2024,79964.63319820099,81122.2682277033
28,Mississippi,29,Missouri,2023,596.207943,2024,558.5263133379093,573.0408567199999
28,Mississippi,30,Montana,2023,6.035866,2024,15.950462060432933,6.091161226666676
28,Mississippi,31,Nebraska,2023,75.665351,2024,58.81773709935173,71.23452792333339
28,Mississippi,32,Nevada,2023,136.06610700000002,2024,145.84595681928468,135.65535388000012
28,Mississippi,33,New Hampshire,2023,12.756554,2024,13.805547718792965,12.710110340000012
28,Mississippi,34,New Jersey,2023,156.347678,2024,155.7202694089167,158.60055528000018
28,Mississippi,35,New Mexico,2023,45.685549,2024,39.580486161061856,45.11336462000001
